ExperimentName	Subject	Session	Clock.Information	Clock.StartTimeOfDay	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	SessionTimeUtc	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	doneScr	Intermission.OffsetTime	Procedure[Block]	Ready.OffsetTime	readyScr	runList	Running[Block]	Trial	ch2.OnsetTime	ch2.RESP	ch2.RT	ch2.RTTime	jitter	List3	List3.Cycle	List3.Sample	M1	M2	M3	Procedure[Trial]	Running[Trial]	stim.OnsetTime	stim.RESP	stim.RT	stim.RTTime	text1
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	7	783242		0	0	1700	1	154	151	.	.	7	disp	List3	781755	6	722	782477	wrong@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	8	786449		0	0	2200	1	155	152	.	.	8	disp	List3	784945	6	684	785629	floor@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	9	790140		0	0	2400	1	156	153	.	.	9	disp	List3	788653	6	568	789221	foot@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	10	794048		0	0	11800	1	157	154	.	.	10	disp	List3	792547	6	458	793005	wait@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	11	807344		0	0	3000	1	158	155	.	.	11	disp	List3	805841	5	843	806684	trat@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	12	811854		0	0	2800	1	159	156	.	.	12	disp	List3	810350	5	598	810948	kwpt@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	13	816146		0	0	1800	1	160	157	.	.	13	disp	List3	814643	5	761	815404	mdp@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	14	819454		0	0	2500	1	161	158	.	.	14	disp	List3	817950	6	718	818668	box@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	15	823446		0	0	2200	1	162	159	.	.	15	disp	List3	821942	6	598	822540	dark@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	16	827154		0	0	1300	1	163	160	.	.	16	disp	List3	825650	6	658	826308	eat@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	17	829943		0	0	1000	1	164	161	.	.	17	disp	List3	828440	5	668	829108	preet@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	18	832448		0	0	1200	1	165	162	.	.	18	disp	List3	830945	5	963	831908	reat@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	19	835154		0	0	1400	1	166	163	.	.	19	disp	List3	833651	5	689	834340	saip@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	20	838044		0	0	2300	1	167	164	.	.	20	disp	List3	836541	6	751	837292	stop@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	21	841852		0	0	2000	1	168	165	.	.	21	disp	List3	840349	6	551	840900	try@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	22	845343		0	0	1000	1	169	166	.	.	22	disp	List3	843840		0	0	turn@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	23	847848		0	0	13000	1	170	167	.	.	23	disp	List3	846345	6	634	846979	sound@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	24	862347		0	0	1200	1	171	168	.	.	24	disp	List3	860843	6	768	861611	wife@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	25	865052		0	0	3000	1	172	169	.	.	25	disp	List3	863549	6	630	864179	wood@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	26	869547		0	0	1000	1	173	170	.	.	26	disp	List3	868042	6	697	868739	write@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	27	872051		0	0	3000	1	174	171	.	.	27	disp	List3	870548	5	1023	871571	yad@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	28	876544		0	0	2200	1	175	172	.	.	28	disp	List3	875041	5	962	876003	spt@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	29	880252		0	0	2000	1	176	173	.	.	29	disp	List3	878749	5	662	879411	rcd@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	30	883743		0	0	1200	1	177	174	.	.	30	disp	List3	882240	5	891	883131	zood@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	31	886449		0	0	2500	1	178	175	.	.	31	disp	List3	884946	6	841	885787	rock@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	32	890441		0	0	3000	1	179	176	.	.	32	disp	List3	888954	6	721	889675	ship@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	33	894951		0	0	1100	1	180	177	.	.	33	disp	List3	893447	6	725	894172	sit@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	34	897540		0	0	2300	1	181	178	.	.	34	disp	List3	896053	6	549	896602	buy@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	35	901348		0	0	12800	1	182	179	.	.	35	disp	List3	899845	6	621	900466	care@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	36	915646		0	0	1200	1	183	180	.	.	36	disp	List3	914142	6	900	915042	feel@
