ExperimentName	Subject	Session	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	DoneMiss.OnsetTime	doneScreen	Procedure[Block]	Ready.OffsetTime	runList	Running[Block]	skipDone	skipReady	StartMission	task	Trial	Ch.OnsetTime	correct	decideScreen	DecideScreen.OnsetTime	DecideScreen.RESP	DecideScreen.RT	List2	List2.Cycle	List2.Sample	Mfive1	Mfive10	Mfive11	Mfive12	Mfive13	Mfive14	Mfive15	Mfive16	Mfive17	Mfive18	Mfive19	Mfive2	Mfive20	Mfive21	Mfive22	Mfive23	Mfive24	Mfive25	Mfive3	Mfive4	Mfive5	Mfive6	Mfive7	Mfive8	Mfive9	Mfour1	Mfour10	Mfour11	Mfour12	Mfour13	Mfour14	Mfour15	Mfour16	Mfour17	Mfour18	Mfour19	Mfour2	Mfour20	Mfour21	Mfour22	Mfour23	Mfour24	Mfour25	Mfour3	Mfour4	Mfour5	Mfour6	Mfour7	Mfour8	Mfour9	Mone1	Mone10	Mone11	Mone12	Mone13	Mone14	Mone15	Mone16	Mone17	Mone18	Mone19	Mone2	Mone20	Mone21	Mone22	Mone23	Mone24	Mone25	Mone3	Mone4	Mone5	Mone6	Mone7	Mone8	Mone9	Msix1	Msix10	Msix11	Msix12	Msix13	Msix14	Msix15	Msix16	Msix17	Msix18	Msix19	Msix2	Msix20	Msix21	Msix22	Msix23	Msix24	Msix25	Msix3	Msix4	Msix5	Msix6	Msix7	Msix8	Msix9	Mthree1	Mthree10	Mthree11	Mthree12	Mthree13	Mthree14	Mthree15	Mthree16	Mthree17	Mthree18	Mthree19	Mthree2	Mthree20	Mthree21	Mthree22	Mthree23	Mthree24	Mthree25	Mthree3	Mthree4	Mthree5	Mthree6	Mthree7	Mthree8	Mthree9	Mtwo1	Mtwo10	Mtwo11	Mtwo12	Mtwo13	Mtwo14	Mtwo15	Mtwo16	Mtwo17	Mtwo18	Mtwo19	Mtwo2	Mtwo20	Mtwo21	Mtwo22	Mtwo23	Mtwo24	Mtwo25	Mtwo3	Mtwo4	Mtwo5	Mtwo6	Mtwo7	Mtwo8	Mtwo9	Procedure[Trial]	rest	Running[Trial]	Stim.OnsetTime	switchScreen	taskSwitch.OnsetTime	text1	type
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	46	46	2	46	7	1267627		mission	1320177	Mtwo21	Blocks	1	1	0		3	1617322	1	0	1607316	1	2163	1	320	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1615824	0	1610313	was	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	46	46	2	46	7	1267627		mission	1320177	Mtwo21	Blocks	1	1	0		4	1619320	1	0	1607316	1	2163	1	321	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	4	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1617821	0	1610313	made	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	46	46	2	46	7	1267627		mission	1320177	Mtwo21	Blocks	1	1	0		5	1621318	1	0	1607316	1	2163	1	322	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	5	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1619819	0	1610313	of	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	46	46	2	46	7	1267627		mission	1320177	Mtwo21	Blocks	1	1	0		6	1623315	1	0	1607316	1	2163	1	323	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	6	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1621817	0	1610313	red	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	46	46	2	46	7	1267627		mission	1320177	Mtwo21	Blocks	1	1	0		7	1625313	1	1	1625813	1	1274	1	324	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	7	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1623815	0	1610313	bricks.	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	47	47	2	47	3	1267627		mission	1320177	Mtwo22	Blocks	1	1	0	WORDS	1	1631839	2	0	1625813	1	1274	1	327	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1630341	1	1628826	special	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	47	47	2	47	3	1267627		mission	1320177	Mtwo22	Blocks	1	1	0	WORDS	2	1633837	2	0	1625813	1	1274	1	328	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1632339	0	1628826	most	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	47	47	2	47	3	1267627		mission	1320177	Mtwo22	Blocks	1	1	0	WORDS	3	1635835	2	1	1636334	2	1404	1	329	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1634336	0	1628826	dilk	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	48	48	2	48	7	1267627		mission	1320177	Mtwo23	Blocks	1	1	0	SENTENCE	1	1642344	2	0	1636334	2	1404	1	332	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	stimulus		List2	1640846	1	1639331	She	syntatic@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	48	48	2	48	7	1267627		mission	1320177	Mtwo23	Blocks	1	1	0	SENTENCE	2	1644342	2	0	1636334	2	1404	1	333	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	stimulus		List2	1642844	0	1639331	want	syntatic@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	48	48	2	48	7	1267627		mission	1320177	Mtwo23	Blocks	1	1	0	SENTENCE	3	1646340	2	0	1636334	2	1404	1	334	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	stimulus		List2	1644841	0	1639331	to	syntatic@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	48	48	2	48	7	1267627		mission	1320177	Mtwo23	Blocks	1	1	0	SENTENCE	4	1648338	2	0	1636334	2	1404	1	335	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	4	.	.	.	.	.	.	.	.	.	stimulus		List2	1646839	0	1639331	have	syntatic@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	48	48	2	48	7	1267627		mission	1320177	Mtwo23	Blocks	1	1	0	SENTENCE	5	1650335	2	0	1636334	2	1404	1	336	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	5	.	.	.	.	.	.	.	.	.	stimulus		List2	1648837	0	1639331	a	syntatic@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	48	48	2	48	7	1267627		mission	1320177	Mtwo23	Blocks	1	1	0	SENTENCE	6	1652333	2	0	1636334	2	1404	1	337	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	6	.	.	.	.	.	.	.	.	.	stimulus		List2	1650835	0	1639331	slumber	syntatic@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	48	48	2	48	7	1267627		mission	1320177	Mtwo23	Blocks	1	1	0	SENTENCE	7	1654331	2	1	1654830	1	1692	1	338	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	7	.	.	.	.	.	.	.	.	.	stimulus		List2	1652833	0	1639331	party.	syntatic@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	49	49	2	49	5	1267627		mission	1320177	Mtwo24	Blocks	1	1	0		1	1660857	1	0	1654830	1	1692	1	341	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	stimulus		List2	1659359	1	1657844	He	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	49	49	2	49	5	1267627		mission	1320177	Mtwo24	Blocks	1	1	0		2	1662855	1	0	1654830	1	1692	1	342	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	stimulus		List2	1661356	0	1657844	drove	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	49	49	2	49	5	1267627		mission	1320177	Mtwo24	Blocks	1	1	0		3	1664853	1	0	1654830	1	1692	1	343	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	stimulus		List2	1663354	0	1657844	the	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	49	49	2	49	5	1267627		mission	1320177	Mtwo24	Blocks	1	1	0		4	1666850	1	0	1654830	1	1692	1	344	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	4	.	.	.	.	.	.	.	.	stimulus		List2	1665352	0	1657844	bus	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	49	49	2	49	5	1267627		mission	1320177	Mtwo24	Blocks	1	1	0		5	1668848	1	1	1669348	1	1917	1	345	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	5	.	.	.	.	.	.	.	.	stimulus		List2	1667350	0	1657844	slowly.	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	50	50	2	50	3	1682849	Intermission.bmp	mission	1320177	Mtwo25	Blocks	0	1	0		1	1675358	1	0	1669348	1	1917	1	348	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	stimulus		List2	1673859	1	1672344	He	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	50	50	2	50	3	1682849	Intermission.bmp	mission	1320177	Mtwo25	Blocks	0	1	0		2	1677355	1	0	1669348	1	1917	1	349	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	stimulus		List2	1675857	0	1672344	was	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	50	50	2	50	3	1682849	Intermission.bmp	mission	1320177	Mtwo25	Blocks	0	1	0		3	1679353	1	1	1679853	5	1120	1	350	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	stimulus		List2	1677855	0	1672344	first.	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	51	51	2	51	7	1682849		mission	1747717	Mthree1	Blocks	1	0	1	SENTENCE	1	1750741	1	0	1679853	5	1120	1	353	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1749242	1	1747727	He	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	51	51	2	51	7	1682849		mission	1747717	Mthree1	Blocks	1	0	1	SENTENCE	2	1752738	1	0	1679853	5	1120	1	354	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1751240	0	1747727	was	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	51	51	2	51	7	1682849		mission	1747717	Mthree1	Blocks	1	0	1	SENTENCE	3	1754736	1	0	1679853	5	1120	1	355	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1753238	0	1747727	very	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	51	51	2	51	7	1682849		mission	1747717	Mthree1	Blocks	1	0	1	SENTENCE	4	1756734	1	0	1679853	5	1120	1	356	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1755236	0	1747727	happy	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	51	51	2	51	7	1682849		mission	1747717	Mthree1	Blocks	1	0	1	SENTENCE	5	1758732	1	0	1679853	5	1120	1	357	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1757233	0	1747727	about	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	51	51	2	51	7	1682849		mission	1747717	Mthree1	Blocks	1	0	1	SENTENCE	6	1760730	1	0	1679853	5	1120	1	358	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1759231	0	1747727	his	trueSent@
