ExperimentName	Subject	Session	Clock.Information	Clock.StartTimeOfDay	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	SessionTimeUtc	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	doneScr	Procedure[Block]	Ready.OffsetTime	readyTxt	runList	Running[Block]	Trial	correct	jitter	List3	List3.Cycle	List3.Sample	M1	M2	pic1	postStim.OnsetTime	postStim.RESP	postStim.RT	postStim.RTTime	Procedure[Trial]	Running[Trial]	stim.DurationError	stim.OnsetDelay	stim.OnsetTime	stim.RESP	stim.RT	stim.RTTime	text1	type
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	56	0	3200	1	153	150	.	56	bkgd.bmp	791901		0	0	disp	List3	-8	8	790397		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	57	0	1800	1	154	151	.	57	broom.bmp	796594		0	0	disp	List3	-2	2	795091		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	58	0	1600	1	155	152	.	58	broom.bmp	799901		0	0	disp	List3	-9	9	798398	5	1110	799508	brcjl	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	59	0	1600	1	156	153	.	59	broom.bmp	802991		0	0	disp	List3	1	-1	801488		0	0	brub	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	60	0	1500	1	157	154	.	60	broom.bmp	806098		0	0	disp	List3	-6	6	804595	5	1385	805980	brain	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	61	1	2600	1	158	155	.	61	broom.bmp	809088		0	0	disp	List3	-12	12	807601	6	1011	808612	broom	match@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	62	0	2800	1	159	156	.	62	broom.bmp	813197		0	0	disp	List3	-5	5	811694		0	0	brfhm	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	63	0	2500	1	160	157	.	63	broom.bmp	817489		0	0	disp	List3	-14	14	816003	6	1433	817436	bream	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	64	1	1900	1	161	158	.	64	broom.bmp	821498		0	0	disp	List3	-6	6	819995	6	817	820812	broom	match@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	65	0	1500	1	162	159	.	65	broom.bmp	824889		0	0	disp	List3	-13	13	823402		0	0	brown	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	66	0	3200	1	163	160	.	66	bkgd.bmp	827895		0	0	disp	List3	-3	3	826392		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	67	0	2800	1	164	161	.	67	tent.bmp	832589		0	0	disp	List3	-13	13	831102	6	709	831811		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	68	0	2600	1	165	162	.	68	tent.bmp	836898		0	0	disp	List3	-6	6	835395	5	856	836251	test	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	69	1	1900	1	166	163	.	69	tent.bmp	840990		0	0	disp	List3	1	-1	839488	6	475	839963	tent	match@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	70	0	2000	1	167	164	.	70	tent.bmp	844398		0	0	disp	List3	-6	6	842895	5	964	843859	tkpt	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	71	1	1600	1	168	165	.	71	tent.bmp	847889		0	0	disp	List3	-13	13	846402	6	745	847147	tent	match@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	72	0	1800	1	169	166	.	72	tent.bmp	850995		0	0	disp	List3	-3	3	849492	5	647	850139	tade	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	73	0	1500	1	170	167	.	73	tent.bmp	854303		0	0	disp	List3	-10	10	852799	5	1132	853931	tank	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	74	0	2700	1	171	168	.	74	tent.bmp	857292		0	0	disp	List3	0	0	855789	5	934	856723	terb	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	75	0	2200	1	172	169	.	75	tent.bmp	861502		0	0	disp	List3	-9	9	859998	5	181	860179	ttnk	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	76	0	4000	1	173	170	.	76	bkgd.bmp	865193		0	0	disp	List3	-1	1	863690	5	201	863891		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	77	0	1700	1	174	171	.	77	hand.bmp	870688		0	0	disp	List3	-13	13	869202		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	78	0	2400	1	175	172	.	78	hand.bmp	873896		0	0	disp	List3	-3	3	872392	5	946	873338	hide	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	79	0	1900	1	176	173	.	79	hand.bmp	877788		0	0	disp	List3	-11	11	876300	5	774	877074	hamp	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	80	0	1500	1	177	174	.	80	hand.bmp	881194		0	0	disp	List3	-2	2	879691	5	607	880298	hkhd	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	81	0	1900	1	178	175	.	81	hand.bmp	884201		0	0	disp	List3	-9	9	882698		0	0	hace	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	82	1	1700	1	179	176	.	82	hand.bmp	887592		0	0	disp	List3	1	-1	886088		0	0	hand	match@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	83	0	1500	1	180	177	.	83	hand.bmp	890798		0	0	disp	List3	-6	6	889295	5	1467	890762	hard	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	84	0	2500	1	181	178	.	84	hand.bmp	893788		0	0	disp	List3	-13	13	892302	5	1076	893378	hvjd	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	85	0	3400	1	182	179	.	85	bkgd.bmp	897797		0	0	disp	List3	-5	5	896294		0	0		@
